numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,2,2020-02-11 18:11:04+00:00,Carla Zambelli,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,16.65,0.00,16.65
2020,2,2020-02-11 17:30:35+00:00,Júnior Bozzella,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,2,2020-02-11 17:25:55+00:00,Alexandre Frota,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,41.81,0.00,41.81
2020,2,2020-02-11 15:40:24+00:00,Ricardo Izar,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,38.43,0.00,38.43
2020,2,2020-02-11 12:58:13+00:00,Joice Hasselmann,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,25.32,0.00,25.32
2020,2,2020-02-11 12:57:12+00:00,Marcos Pereira,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,2,2020-02-11 10:26:30+00:00,Luiza Erundina,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,25.32,0.00,25.32
2020,2,2020-02-11 00:00:00+00:00,Fausto Pinato,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,12132854000100,WMS COMERCIO DE ARTIGOS DE PAPELARIA LTDA-ME,246.55,0.00,246.55
2020,2,2020-02-11 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,46933438000123,AUTO POSTO BRASIL DE FERNANDOPOLIS LTDA,1298.72,0.00,1298.72
2020,2,2020-02-11 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,150.00,0.00,150.00
2020,2,2020-02-11 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,12856794000179,POSTO PARK SUL DERIVADOS DE PETROLEO LTDA,100.00,0.00,100.00
2020,2,2020-02-11 00:00:00+00:00,Carlos Sampaio,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,46119855000137,Sanasa Campinas,166.88,0.00,166.88
2020,2,2020-02-11 00:00:00+00:00,Luiza Erundina,PSOL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007614,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,190.44,0.00,190.44
2020,2,2020-02-11 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,38024675000143,QUASAR LOCADORA DE VEICULOS EIRELI,6800.00,0.00,6800.00
2020,2,2020-02-11 00:00:00+00:00,Carlos Zarattini,PT,SP,SERVIÇOS POSTAIS,00467855000127,EMPRESA DE COMUNICACAO VITAL BRASIL LTDA,35.10,0.00,35.10
2020,2,2020-02-11 00:00:00+00:00,Paulo Teixeira,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,25.97,0.00,25.97
2020,2,2020-02-11 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,82.00,0.00,82.00
2020,2,2020-02-11 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08202116000115,AUTO POSTO AEROPORTO LTDA,171.67,0.00,171.67
2020,2,2020-02-11 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08884038000186,FRATELLI POSTO DE COMBUSTIVEIS LTDA,100.00,0.00,100.00
2020,2,2020-02-11 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04473193000159,POSTO DA TORRE EIRELI - EPP,150.00,0.00,150.00
2020,2,2020-02-11 00:00:00+00:00,Vanderlei Macris,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,19257042000130,DRA4 DERIVADOS DE PETROLEO LTDA,80.00,0.00,80.00
2020,2,2020-02-11 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,35491002000105,J L DE SOUZA CONVENIENCIA,10.00,0.00,10.00
2020,2,2020-02-11 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,34816401000136,PIERO BRUNO BEZERRA QUITES,1500.00,0.00,1500.00
2020,2,2020-02-11 00:00:00+00:00,Milton Vieira,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,19257042000130,DRA4 DERIVADOS DE PETROLEO LTDA,130.00,0.00,130.00
2020,2,2020-02-11 00:00:00+00:00,Pr. Marco Feliciano,PODE,SP,Emissão Bilhete Aéreo,00512777000135,Cia Aérea - PASSAREDO,70.25,0.00,70.25
2020,2,2020-02-11 00:00:00+00:00,Pr. Marco Feliciano,PODE,SP,Emissão Bilhete Aéreo,00512777000135,Cia Aérea - PASSAREDO,890.89,0.00,890.89
2020,2,2020-02-11 00:00:00+00:00,Tiririca,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,22476127000114,AUTO POSTO SUDOESTE LTDA,214.94,0.00,214.94
2020,2,2020-02-11 00:00:00+00:00,Eduardo Cury,PSDB,SP,SERVIÇOS POSTAIS,56057987000135,LOGICIAL INFORMATICA E AUTOMACAO LTDA,49.80,0.00,49.80
2020,2,2020-02-11 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,11939627000129,CLEVELAND BARBOSA BERNARDES EIRELI,31.49,0.00,31.49
2020,2,2020-02-11 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,11939627000129,CLEVELAND BARBOSA BERNARDES EIRELI,28.92,0.00,28.92
2020,2,2020-02-11 00:00:00+00:00,Miguel Haddad,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.50,0.00,9.50
2020,2,2020-02-11 00:00:00+00:00,Miguel Haddad,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.50,0.00,9.50
2020,2,2020-02-11 00:00:00+00:00,Miguel Lombardi,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,30857439000791,WELL FOODS RESTAURANTES LTDA,18.70,1.70,17.00
2020,2,2020-02-11 00:00:00+00:00,Orlando Silva,PCdoB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",15695357000109,ASSOCIAÇÃO DOS TAXISTAS DO DISTRITO FEDERAL,33.00,0.00,33.00
2020,2,2020-02-11 00:00:00+00:00,Renata Abreu,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,91.34,0.00,91.34
2020,2,2020-02-11 00:00:00+00:00,Renata Abreu,PODE,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,30066843000151,PRISCILA CONCEIÇÃO ANDRADE DE OLIVEIRA 01791101100,5000.00,0.00,5000.00
2020,2,2020-02-11 00:00:00+00:00,Samuel Moreira,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597004518,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,200.00,0.00,200.00
2020,2,2020-02-11 00:00:00+00:00,Samuel Moreira,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,17839725000170,CENTRO AUTOMOTIVO MOREIRA GUIMARAES LTDA,100.00,0.00,100.00
2020,2,2020-02-11 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,9.20,0.00,9.20
2020,2,2020-02-11 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,25.00,0.00,25.00
2020,2,2020-02-11 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,24.87,1.30,23.57
2020,2,2020-02-11 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",12623662000105,UNITAXI DF,25.00,0.00,25.00
2020,2,2020-02-11 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,20.64,0.00,20.64
2020,2,2020-02-11 00:00:00+00:00,Luiz Carlos Motta,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08202116000115,AUTO POSTO AEROPORTO LTDA,50.00,0.00,50.00
2020,2,2020-02-11 00:00:00+00:00,Alencar Santana Braga,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328001139,AUTO SHOPPING DERIVADOS DE PETROLEO LTDA,218.79,0.00,218.79
2020,2,2020-02-11 00:00:00+00:00,Alencar Santana Braga,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,33.92,0.00,33.92
2020,2,2020-02-11 00:00:00+00:00,Alexandre Padilha,PT,SP,PASSAGENS AÉREAS,02012862000160,LATAM AIRLINES,1684.46,0.00,1684.46
2020,2,2020-02-11 00:00:00+00:00,Alexandre Padilha,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,17677676000893,RETAIL SERVICES BRASIL ALIMENTACAO E BEBIDAS LTDA,20.00,0.00,20.00
2020,2,2020-02-11 00:00:00+00:00,Alexandre Padilha,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,29.52,0.00,29.52
2020,2,2020-02-11 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,20.95,1.00,19.95
2020,2,2020-02-11 00:00:00+00:00,Carla Zambelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43776517000180,SABESP,105.66,0.00,105.66
2020,2,2020-02-11 00:00:00+00:00,Carla Zambelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05350828000193,YOSHIURA e YOSHIURA LTDA,160.00,0.00,160.00
2020,2,2020-02-11 00:00:00+00:00,Carla Zambelli,PSL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,23089473000102,URBANO VILLELA PRODUCOES LTDA,3000.00,0.00,3000.00
2020,2,2020-02-11 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,26512539000113,CHAO DE ESTRELAS RESTAURANTE E PIZZARIA EIRELI,46.80,0.00,46.80
2020,2,2020-02-11 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,8.58,0.00,8.58
2020,2,2020-02-11 00:00:00+00:00,Guiga Peixoto,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,68.90,0.00,68.90
2020,2,2020-02-11 00:00:00+00:00,Coronel Tadeu,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,30880112000145,AUTO POSTO GOLDEN GAS 202 LTDA,230.60,0.00,230.60
2020,2,2020-02-11 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,9.95,1.00,8.95
2020,2,2020-02-11 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,15.28,1.00,14.28
2020,2,2020-02-11 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,27.09,1.05,26.04
2020,2,2020-02-11 00:00:00+00:00,Abou Anni,PSL,SP,PASSAGENS AÉREAS,07575651000159,GOL LINHAS AEREAS S.A.,696.48,0.00,696.48
2020,2,2020-02-11 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172002292,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,48.17,0.00,48.17
2020,2,2020-02-11 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",18033552000161,99 POP,8.50,0.00,8.50
2020,2,2020-02-11 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,07284973000149,AUTO POSTO TUCANO DE CORDEIROPOLIS LTDA,142.04,0.00,142.04
2020,2,2020-02-11 00:00:00+00:00,Geninho Zuliani,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,61980272001242,SHA COMERCIO DE ALIMENTOS LTDA,23.00,0.00,23.00
2020,2,2020-02-11 00:00:00+00:00,Geninho Zuliani,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000691,UBER,74.09,0.00,74.09
2020,2,2020-02-11 00:00:00+00:00,Policial Katia Sastre,PL,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,14799976000180,CIDWES SISTEMA DE MONITORAMENTO E SEGURA,100.00,0.00,100.00
2020,2,2020-02-11 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03038875000170,PLENA INFORMATICA LTDA EPP,190.00,0.00,190.00
2020,2,2020-02-11 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,24274008000104,POSTO POLO CUESTA LTDA,115.96,0.00,115.96
2020,2,2020-02-11 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04473193000159,POSTO DA TORRE EIRELI - EPP,170.00,0.00,170.00
2020,2,2020-02-11 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,24388024000128,RVS COMERCIO DE ALIMENTOS EIRELI-ME,35.80,0.00,35.80
2020,2,2020-02-11 00:00:00+00:00,Guilherme Derrite,PP,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",09967852019065,HOTELARIA ACCOR BRASIL S/A,268.80,0.00,268.80
2020,2,2020-02-11 00:00:00+00:00,Vinicius Poit,NOVO,SP,PASSAGENS AÉREAS,06164253000187,Gol Linhas Aéreas Inteligentes S.A,261.85,0.00,261.85
2020,2,2020-02-11 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,27.76,0.12,27.64
2020,2,2020-02-11 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,21.22,1.00,20.22
2020,2,2020-02-11 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,11.82,1.00,10.82
2020,2,2020-02-11 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,15.49,1.00,14.49
2020,2,2020-02-11 00:00:00+00:00,Tabata Amaral,PDT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,38.00,0.00,38.00
2020,2,2020-02-11 00:00:00+00:00,Joice Hasselmann,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08884038000186,FRATELLI POSTO DE COMBUSTIVEIS LTDA,156.01,0.00,156.01
2020,1,2020-02-11 00:00:00+00:00,Rui Falcão,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,32869880000123,Flavia Adriane de Araújo de Azevedo,10067.00,0.00,10067.00
2020,1,2020-02-11 00:00:00+00:00,Tiririca,PL,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,07976147002023,MOVIDA LOCAÇÃO DE VEICULOS,2415.27,0.00,2415.27
2020,1,2020-02-11 00:00:00+00:00,Rosana Valle,PSB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,09167494000178,M.R.V. DA COSTA GUEDES PUBLICIDADE,5000.00,0.00,5000.00
2020,2,2020-02-10 17:28:13+00:00,Paulo Freire Costa,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,95.10,0.00,95.10
2020,2,2020-02-10 17:00:59+00:00,Vicentinho,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,170.01,0.00,170.01
2020,2,2020-02-10 14:12:15+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,2,2020-02-10 13:24:15+00:00,Marcos Pereira,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10 COM AR,66.30,0.00,66.30
2020,2,2020-02-10 13:21:15+00:00,Rosana Valle,PSB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,187.75,0.00,187.75
2020,2,2020-02-10 13:20:52+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,123.27,0.00,123.27
2020,2,2020-02-10 13:20:14+00:00,Rosana Valle,PSB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,287.83,0.00,287.83
2020,2,2020-02-10 12:58:45+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,66.00,0.00,66.00
2020,2,2020-02-10 12:42:14+00:00,Luiz Flávio Gomes,PSB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,27.75,0.00,27.75
2020,2,2020-02-10 12:01:28+00:00,Fausto Pinato,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,184.50,0.00,184.50
2020,2,2020-02-10 11:55:05+00:00,Fausto Pinato,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,8.20,0.00,8.20
2020,2,2020-02-10 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43368281000142,AUTO POSTO BUG LT,100.00,0.00,100.00
2020,2,2020-02-10 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43368281000142,AUTO POSTO BUG LT,200.00,0.00,200.00
2020,2,2020-02-10 00:00:00+00:00,Vicentinho,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,02351877000152,LOCAWEB SERVICOS DE INTERNET S.A.,80.98,1.74,79.24
2020,2,2020-02-10 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",21986833000143,LORIEL DE JESUS TEIXEIRA ME,1164.00,0.00,1164.00
2020,2,2020-02-10 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59143404000187,POSTO DE SERVICO FLOREAT LT,210.08,0.00,210.08
2020,2,2020-02-10 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47242045000136,SERVICOS AUTOMOTIVOS 7 LT,245.26,0.00,245.26
2020,2,2020-02-10 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,104.00,0.00,104.00
2020,2,2020-02-10 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,09456550000194,RODOSNACK LANCHONETE E RESTAURANTE JUNDIAI LTDA,15.50,0.00,15.50
2020,2,2020-02-10 00:00:00+00:00,Vanderlei Macris,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,38024675000143,QUASAR LOCADORA DE VEICULOS EIRELI,190.00,0.00,190.00
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02509186000134,AB TRIANGULO,7.70,0.00,7.70
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02509186000134,AB TRIANGULO,8.10,0.00,8.10
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02380162000128,CONCESSIONARIA DE RODOVIAS TEBE SA,9.10,0.00,9.10
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,7.90,0.00,7.90
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,7.60,0.00,7.60
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,7.60,0.00,7.60
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",09074183000245,TRANSBRASILIANA - CONCESSIONARIA DE RODOVIA S.A.,5.20,0.00,5.20
2020,2,2020-02-10 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10635691000153,VIARONDON CONCESSIONARIA DE RODOVIA S/A,7.10,0.00,7.10
2020,2,2020-02-10 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01257449000100,AUTO POSTO 2002 DE CAMPINAS LTDA,3500.00,0.00,3500.00
2020,2,2020-02-10 00:00:00+00:00,Bruna Furlan,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,31602730000196,PARLANET WEB E TECNOLOGIA EIRELI,250.00,0.00,250.00
2020,2,2020-02-10 00:00:00+00:00,Roberto de Lucena,PODE,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",18224999000118,RIO PRETO HOTEIS,441.87,0.00,441.87
2020,2,2020-02-10 00:00:00+00:00,Baleia Rossi,MDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,01524847000138,DONALD PAPELARIA E INFORMATICA LTDA,84.20,0.00,84.20
2020,2,2020-02-10 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03612692000117,Kogake Empreendimentos Imobiliários Ltda,3097.46,0.00,3097.46
2020,2,2020-02-10 00:00:00+00:00,Marcio Alvino,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***427988**,RICARDO  MORETTI,2897.58,0.00,2897.58
2020,2,2020-02-10 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59778423000180,POSTO MODELO DE LIMEIRA LTDA,100.00,0.00,100.00
2020,2,2020-02-10 00:00:00+00:00,Nilto Tatto,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,00100765000101,LELLO LOCAÇÃO E VENDAS LTDA,1215.03,0.00,1215.03
2020,2,2020-02-10 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,10924856000107,RIBEIRO e SOUZA COMERCIO DE COMBUSTIVEIS LTDA,111.00,0.00,111.00
2020,2,2020-02-10 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,15.60,0.06,15.54
2020,2,2020-02-10 00:00:00+00:00,General Peternelli,PSL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,18082174000106,Tupycompany Comunicação LTDA ME,3000.00,0.00,3000.00
2020,2,2020-02-10 00:00:00+00:00,Alencar Santana Braga,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328000833,AUTO SHOPPING DER DE PETROLEO LTDA,180.82,0.00,180.82
2020,2,2020-02-10 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,12.56,0.01,12.55
2020,2,2020-02-10 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597006308,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,90.00,0.00,90.00
2020,2,2020-02-10 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,10903881000104,POSTO DE SERVICOS PORTAL DA ESPRAIADA LTDA,50.00,0.00,50.00
